name;about;inn;region;website;email;phone;activity
Арсенал-Деталь, ООО;Наша компания специализируется на металлопроизводстве,отливке, изготовлений деталей любой сложности;;Россия /Свердловская область/Екатеринбург;http://arsenal-detal.ucoz.ru;;8-922-025-95-64;Торговая компания
ПромТраст, ООО;Тара и упаковка.;;Россия /Москва и Московская область/Москва;http://promtrust.ru;promtrust@yandex.ru;7-495-506-68-76;Торговая компания
Союз Успеха, ООО;Продажа абразивных материалов и кварцевых песков,  различных фракций, под различное применение.;;Россия /Самарская область/Самара;http://www.kupikuper.su;;+7 929 701-53-38, (846) 231-05-51;Торговая компания
Группа Компаний ИнвестТстК;Транспортная-такелажная компания;;Россия /Челябинская область/Челябинск;gktstk.ru;;89080566962;Торговая компания
МаксХим ТД, ООО;Комплексные поставки химического сырья и материалов.;;Россия /Нижегородская область/Дзержинск;http://www.maxhim.ru;maxhim2007@mail.ru;(8313)35-76-84 (910)886-07-41;Торговая компания
Полипласт, НПФ, ООО;"НПФ ""ПОЛИПЛАСТ"" специализируется на производстве полиуретанов, пенополиуретанов и термопластов.";;Россия /Республика Удмуртия/Ижевск;http://www.polyplast.ru;poliplast-2@udm.net;(3412) 917-508;Торговая компания
Пластик НН;Наша компания специализируется на вторичной переработке полимеров.;;Россия /Нижегородская область/Нижний Новгород;;;79601995468;Торговая компания
Гартмет-ХХI, ООО;производство и продажа цинковых белил;;Другие страны/Запорожье;;;(061) 701-00-44, (066) 340-50-12;Торговая компания
Энергосбытовая компания АЭР, ООО;Независимая энергосбытовая компания ООО «АЭР» поставка электрической энергии по более выгодным ценам;2312235650;Россия /Краснодарский край/Краснодар;https://aeres.ru/;;7900-241-34-40;Услуги, прочее
ЗАКУПХИМИЯ, ООО;Покупаем Катионит Анионит Сульфоуголь;;Россия /Челябинская область/Москва;http://zakup-himiya.ru;;89855110008;Торговая компания
НТЗПИ, ЗАО;ЗАО НТЗПИ изготавливает изделия из пластмассы и резины литьевым способом.;;Россия /Свердловская область/Екатеринбург;;ntzpi66@mail.ru;8 (343) 210-82-47;Торговая компания
УЗНМ, ООО;Изготовление минерального порошка;;Россия /Свердловская область/Екатеринбург;http://uznm.ru;uznmmp@yandex.ru;73432717207;Торговая компания
Ламинатпром, ТД, ООО;"Поставка электроизоляционных материалов в г. Новосибирске. Представительство завода ""Молдавизолит"" по Сибири и Дальнему Востоку. Стеклотекстолит, текстолит, гетинакс.";;Россия /Новосибирская область/Новосибирск;http://laminatprom.ru;;(383) 341-42-13;Торговая компания
Aleks;Куплю техническуюпромышленную рентгенрадиографическую пленку Kodak - Agfa;;Россия /Москва и Московская область/Москва;;hs800@mail.ru;79629207836;Торговая компания
Мебельное Производство. Интерьеры, ООО;Изготовление мебели на заказ, дизайн и производство мебели;;Россия /Москва и Московская область/Москва;http://www.mpimebel.ru;;8 (985) 643-79-29;Торговая компания
Фабрика Упаковки;поставка гибкой упаковки промышленного назначения на основе бумаги и полимерных материалов;7807079996;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;;;7-905-236-17-37;Производитель
НПК Мономер;Зачистка трубопроводов, танкеров-зимой, летом ,РВС, АЗС,  нефтебаз, емкостей, резервуаров, с понтоном или плавающей крышей (РВС, РВСП или РВСПК) и  железобетонных резервуаров (ЖБР).;3460057587;Россия /Волгоградская область/Волгоград;http://присадкавбензин.рф;;+7 (917) 834-25-01;Производитель
ЭТС;Комплексные поставки  электротехнической продукции напряжением от 220 В до 220 кВ включительно;3461062815;Россия /Волгоградская область/-;https://etm-volga.ru/;;(8442) 35-62-25;Торговая компания
ИП Крайнов;Продажа и покупка вторсырья (ветошь);;Россия /Новосибирская область/Новосибирск;http://vtorsib.ru;krainov.vl@gmail.com;79139045170;Торговая компания
Юникемикл, ООО;Поставщик химического сырья;;Россия /Москва и Московская область/Москва;http://unichemicl.ru/;univedtk@gmail.com;"8(495)744-08-34; 8-926-365-55-22";Торговая компания
Принт Полимер Пэкэджинг;Широкий ассортимент гибких упаковочных материалов на основе различных полимерных пленок.;;Россия /Воронежская область/Воронеж;http://printpolymer.ru;printpolymer@don-polymer.ru;74732120226;Торговая компания
Мультисервис, ООО;Оптовая и розничная продажа химического сырья для различных отраслей промышленности.;7840449965;Россия /Санкт-Петербург и Ленинградская область/Санкт-Петербург;;;+7(911) 931-59-17;Торговая компания
Фирма РосКо, ООО;Дистрибьюторская компания ООО «Фирма РосКо»;;Россия /Ростовская область/Ростов-на-Дону;http://www.altairdon.ru;gukova.m@altairdon.ru;+7 (928)229-32-64;Торговая компания
ПКФ НИЖЕГОРОДХИМ, ООО;Уже много лет наша компания осуществляет поставки химической продукции.;5249168787;Россия /Нижегородская область/Дзержинск;https://spthim.ru/;;78312351440;Торговая компания
ПромТехСырье, ТД, ОО;Комплексное снабжение предприятий, заявки любой сложности.;;Россия /Красноярский край/Красноярск;http://tdpts.ru;;8(800)775-08-90, 8(391)291-18-96;Торговая компания
Суперпласт;Отвердители, ускорители, смолы, компаунды;;Россия /Москва и Московская область/Москва;;;8 903 570-41-30;Торговая компания
